actual,predicted,probability
1,1,0.7706632550673744
1,0,0.09640209282898625
1,0,0.4311358069135359
1,1,0.8803471596074196
0,0,0.3956367796794371
1,1,0.8784994273180531
1,1,0.8602763080872576
0,1,0.5569205832058232
0,0,0.2939629849943529
1,1,0.7956274572243596
1,1,0.8659444456271544
0,1,0.7335480425735732
0,1,0.5850855068034009
0,0,0.29631750225320486
1,1,0.6977726673447533
1,1,0.8263651885732335
1,1,0.677774547914233
0,1,0.9789612444978562
1,1,0.9398231944964051
1,1,0.9642855092509263
1,1,0.8524682136175556
0,1,0.8846031635680982
0,1,0.7925844995965166
1,1,0.9432185300434035
1,1,0.8926218001688734
1,1,0.5789697399826058
1,1,0.8409434851557077
0,1,0.5575785191988917
1,1,0.9243089097274741
0,0,0.13541396692193852
1,1,0.6760913601557968
1,1,0.8616308106758768
1,1,0.8810546013876714
1,1,0.9057645393985009
0,0,0.33168899366884
1,1,0.8403215451330206
1,1,0.7999372335901702
0,1,0.7791079152835003
1,1,0.9863880781524811
1,0,0.2227409460984532
1,1,0.9760234304633982
1,1,0.947903681698141
1,1,0.9934198915458825
1,0,0.3701260578713064
1,0,0.2622275289746099
0,0,0.05690936531872383
1,1,0.531003772255952
0,1,0.7874624857089586
1,0,0.18724114532859876
1,1,0.8618945573698283
0,1,0.914570213613591
0,1,0.6761549589208063
0,0,0.2837143937186316
1,1,0.9747570730375338
0,1,0.6889735665818864
1,1,0.9087465147878271
1,1,0.9867339782452185
1,1,0.6944233832199072
1,1,0.9821161525730102
1,1,0.7736609303155626
1,1,0.7339007162806368
0,1,0.7388899368800529
1,1,0.8936795904406842
1,1,0.9750599287685363
0,0,0.1622168941371414
1,1,0.8551643142748804
0,1,0.9580722175062978
1,1,0.9450318275701107
0,0,0.32430297192938307
1,1,0.9421844719587583
1,1,0.9216520842895856
1,0,0.45895563731329553
1,1,0.8669189365424514
1,0,0.43207595280899813
1,1,0.9647257714614793
1,0,0.2996165982633017
0,0,0.21321827813081534
1,0,0.3289776590216521
1,0,0.4692144818703011
0,0,0.2963643880555552
1,1,0.5475133638476283
0,1,0.7616552252020946
1,1,0.7074740818489352
1,1,0.5640773919554656
1,1,0.6140074192086824
1,1,0.7165861300629116
1,0,0.09002288532780879
1,1,0.6610350269153572
0,1,0.8328118045343095
1,1,0.9767412675053274
0,1,0.5161391734942197
1,1,0.7361078638554018
0,1,0.6959759460697177
1,1,0.797535961966486
1,1,0.9663933361260205
1,0,0.37242617398159084
0,0,0.41134380527354697
0,0,0.17108419690232998
1,1,0.7522686756401628
0,0,0.2813465774004121
1,1,0.9732882467660146
0,1,0.5793980717700388
1,1,0.79297528611036
0,1,0.6597367965918203
1,1,0.8867227368147133
1,1,0.9288881654860763
1,1,0.8031051899276005
1,1,0.9753834529588927
1,1,0.5331212367781487
1,1,0.839562753037445
1,1,0.8626761741081206
1,1,0.993882122483646
1,1,0.852785367399565
1,1,0.6809658207433841
1,1,0.9869062361477938
1,0,0.4046391349975611
1,1,0.7814626538818863
0,1,0.5758529758278468
0,0,0.2103891179831712
1,1,0.9371853612241097
0,1,0.8576289393497183
1,1,0.8293631091072311
1,1,0.8541184886157823
1,1,0.934346066705814
1,1,0.8080247446704913
1,0,0.3183477975888572
1,1,0.5700795006430593
1,1,0.9701733183778976
1,1,0.941315170676335
1,1,0.5427254739279312
1,1,0.7861061228993005
0,0,0.22744642720092814
1,1,0.9073211829676046
1,1,0.8955475119770341
0,0,0.06877705052337398
1,1,0.6898245764694201
0,1,0.6182021112874265
1,0,0.27268223617948756
1,1,0.7269167659629249
1,1,0.6868900818507613
1,1,0.8491068050209238
1,1,0.8262565567843929
1,1,0.9800252914523044
1,1,0.7596231650935137
1,1,0.9111944573072882
0,0,0.26779665898770766
1,0,0.43672779691611124
0,1,0.7958887971610281
0,1,0.7231361045316385
0,0,0.35275975492931455
0,0,0.1618868504723843
1,0,0.2411597322240713
0,1,0.724050984634256
1,1,0.9500928008960744
1,1,0.6345200171356163
1,1,0.9618443941675271
1,0,0.31373706614210767
1,1,0.9281320764863851
1,1,0.9392811465196205
1,0,0.2899678335882038
1,0,0.2807258452153696
1,1,0.9115246923893742
0,0,0.3965708498699345
1,0,0.49842689752560737
0,0,0.18832594507991107
1,1,0.7546017025551288
0,1,0.5986302243998518
1,0,0.17096567149492242
0,1,0.5014853889483835
1,1,0.8379102498501214
0,0,0.2303443771475391
1,1,0.9254814144097048
0,0,0.32618822229548355
1,0,0.3619666223421847
1,1,0.9571741057470073
0,1,0.5814132991601255
0,1,0.7565522644625265
1,1,0.7088628436291581
1,1,0.9613235083668022
0,1,0.7207429579962618
0,0,0.11459956385293138
0,0,0.3992734221038912
1,1,0.5119431693731432
0,1,0.6367081055284722
1,1,0.8317896044710118
1,1,0.994834378158124
1,0,0.29088177930672016
1,1,0.750508394867883
0,1,0.7940094571668483
0,0,0.1859995252670021
1,1,0.5754590208275989
1,1,0.7844260449060044
1,1,0.9577578037577137
1,0,0.4867652043197811
1,1,0.9064695015000478
1,1,0.9739641265282187
1,1,0.5325009403771126
1,1,0.8167555608695636
1,1,0.9484557296867686
1,1,0.9482266669066606
